mechanism_clean,is_night,motorcycle_involved,heavy_vehicle_involved,pedestrian_involved,total_accidents,severe_cases,severity_rate,excess_rate,exposure_weight,vru_multiplier,interaction_boost,AVPI,exposure_log,risk_score,validation_tier
Leaving carriageway (right),0,1,0,0,6705,2921,0.4356450410141685,0.2500611527569003,8.810757927026174,1.2,1.0,2.643873940672995,8.810757927026174,0.1481225947832765,Tier 1 - Critical
Leaving carriageway (left),0,1,0,0,2868,1311,0.4571129707112971,0.2715290824540289,7.961718815981363,1.2,1.0,2.594205845832477,7.9617188159813645,0.16959052448040507,Tier 1 - Critical
Collision - oncoming vehicle,0,1,1,0,156,94,0.6025641025641025,0.4169802143068344,5.056245805348308,1.2,1.0,2.530025351402604,5.056245805348308,0.3150416563332105,Tier 2 - High
Collision - oncoming vehicle,0,1,0,0,4149,1780,0.4290190407327067,0.2434351524754385,8.330863613224745,1.2,1.0,2.4336300647249383,8.330863613224745,0.14149659450181468,Tier 1 - Critical
Leaving carriageway (left),1,1,0,0,467,213,0.45610278372591,0.2705188954686419,6.148468295917647,1.2,1.15,2.2953220560851344,6.148468295917647,0.168580337495018,Tier 2 - High
Collision - vehicle vs pedestrian,0,0,1,1,448,212,0.4732142857142857,0.2876303974570176,6.107022887742255,1.2,1.0,2.1078785045764894,6.1070228877422545,0.18569183948339368,Tier 2 - High
Collision - oncoming vehicle,1,1,0,0,576,241,0.4184027777777778,0.2328188895205096,6.3578422665081,1.2,1.15,2.0427115712042667,6.3578422665081,0.13088033154688578,Tier 2 - High
Collision - vehicle vs pedestrian,1,0,1,1,85,46,0.5411764705882353,0.3555925823309671,4.454347296253507,1.2,1.0,1.9007194292084952,4.454347296253507,0.25365402435734324,Tier 2 - High
Leaving carriageway (right),1,1,0,0,935,346,0.3700534759358289,0.1844695876785607,6.841615476477592,1.2,1.15,1.7416565806814917,6.841615476477592,0.08253102970493686,Tier 2 - High
Collision - oncoming vehicle,0,0,1,0,1760,716,0.4068181818181818,0.2212342935609136,7.473637108496206,1.0,1.0,1.6534248260287874,7.473637108496206,0.11929573558728979,Tier 2 - High
Collision - obstacle in carriageway,1,0,0,1,51,27,0.5294117647058824,0.3438278764486142,3.951243718581428,1.2,1.0,1.6302572845089338,3.9512437185814275,0.24188931847499034,Tier 2 - High
Collision - oncoming vehicle,1,0,1,0,318,144,0.4528301886792453,0.2672463004219771,5.765191102784844,1.0,1.0,1.5407259934449484,5.765191102784844,0.16530774244835328,Tier 2 - High
Leaving carriageway (right),0,1,0,1,12,7,0.5833333333333334,0.3977494450760652,2.5649493574615367,1.44,1.0,1.469098344353092,2.5649493574615367,0.29581088710244136,Tier 2 - High
Collision - stationary vehicle,1,1,1,0,21,11,0.5238095238095238,0.3382256355522557,3.091042453358316,1.2,1.15,1.4427483216624457,3.091042453358316,0.23628707757863182,Tier 2 - High
Leaving carriageway (right),0,1,1,0,30,15,0.5,0.3144161117427319,3.4339872044851463,1.2,1.0,1.2956410855302156,3.4339872044851463,0.21247755376910799,Tier 2 - High
Leaving carriageway (left),1,1,1,0,2,2,1.0,0.8144161117427319,1.0986122886681098,1.2,1.15,1.2347240168608145,1.0986122886681098,0.7124775537691079,Tier 2 - High
Leaving carriageway (left),0,0,1,0,507,194,0.3826429980276134,0.1970591097703452,6.230481447578482,1.0,1.0,1.2277731275004675,6.230481447578482,0.09512055179672141,Tier 2 - High
Collision - stationary vehicle,0,1,0,0,13392,3916,0.2924133811230585,0.1068294928657903,9.502487461387124,1.2,1.0,1.2181750997562215,9.502487461387123,0.004890934892166465,Tier 2 - High
